Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,year,month,week,day_of_week,day_of_year,is_weekend,lag_1,lag_2,lag_4,roll_mean_4,roll_std_4,roll_mean_8
17,2012-06-01,1198104.22,0,27.64,3.08,130.1575161,6.403,2012,6,22,4,153,0,952609.17,930121.14,864852.85,989661.9650000001,142450.35425232805,927426.65625
17,2012-06-04,986922.62,0,43.92,3.793,131.0375484,6.235,2012,6,23,0,156,0,1198104.22,952609.17,877813.33,1016939.2875,123014.21035586516,950689.51
17,2012-06-07,1046782.52,0,68.91,3.63,130.7196333,5.936,2012,6,23,3,159,0,986922.62,1198104.22,930121.14,1046104.6325,108548.37054399976,964173.04
17,2012-07-09,1255633.29,1,61.99,3.689,130.9325484,5.936,2012,7,28,0,191,0,1046782.52,986922.62,952609.17,1121860.6625,125901.01763355275,1014104.8925
17,2012-08-06,987990.24,0,60.51,3.776,130.8896774,6.235,2012,8,32,0,219,0,1255633.29,1046782.52,1198104.22,1069332.1675,127311.2164942075,1029497.06625
17,2012-09-03,860224.98,0,32.02,3.38,130.7413793,6.403,2012,9,36,0,247,0,987990.24,1255633.29,986922.62,1037657.7575000001,164869.49069422338,1027298.5225
17,2012-10-02,880165.7,1,23.63,3.116,130.3849032,6.403,2012,10,40,1,276,0,860224.98,987990.24,1046782.52,996003.5525,181957.9095958655,1021054.0925
17,2012-10-08,849074.04,0,73.29,3.509,130.7561613,5.936,2012,10,41,0,282,0,880165.7,860224.98,1255633.29,894363.74,63728.89899807153,1008112.20125
17,2012-11-05,944100.3,0,49.96,3.809,131.1453333,6.235,2012,11,45,0,310,0,849074.04,880165.7,987990.24,883391.2549999999,42467.0063798626,976361.7112499999
17,2012-12-10,919878.34,0,44.82,3.797,131.1083333,5.527,2012,12,50,0,345,0,944100.3,849074.04,860224.98,898304.5950000001,42092.517653383184,967981.1762499999
18,2012-06-01,977286.07,0,31.27,3.439,136.698129,8.075,2012,6,22,4,153,0,1092204.79,1050027.89,1049772.04,1042896.3325,47857.36821686954,1039415.1012500001
18,2012-06-04,1200815.3,0,43.8,3.957,137.7970968,8.304,2012,6,23,0,156,0,977286.07,1092204.79,1052066.58,1080083.5125,93441.14816214584,1073458.1600000001
18,2012-06-07,1158247.31,0,76.08,3.538,138.2296333,8.535,2012,6,23,3,159,0,1200815.3,977286.07,1050027.89,1107138.3675000002,97420.26241847676,1078449.86125
18,2012-07-09,1083521.24,1,71.85,3.921,138.4729355,8.535,2012,7,28,0,191,0,1158247.31,1200815.3,1092204.79,1104967.48,97959.22375033867,1082992.6525
18,2012-08-06,1110479.94,0,59.1,3.746,138.1174194,8.304,2012,8,32,0,219,0,1083521.24,1158247.31,977286.07,1138265.9475,51899.651757264626,1090581.14
18,2012-09-03,1084894.47,0,38.1,3.876,137.5066897,8.075,2012,9,36,0,247,0,1110479.94,1083521.24,1200815.3,1109285.74,34916.11358178123,1094684.62625
18,2012-10-02,1161615.51,1,32.83,3.655,137.1666774,8.075,2012,10,40,1,276,0,1084894.47,1110479.94,1158247.31,1110127.79,36495.3798973036,1108633.07875
18,2012-10-08,967304.07,0,75.7,3.772,138.1437742,8.535,2012,10,41,0,282,0,1161615.51,1084894.47,1083521.24,1081073.4974999998,82279.67975666744,1093020.48875
18,2012-11-05,1060433.1,0,57.44,3.947,138.0882667,8.304,2012,11,45,0,310,0,967304.07,1161615.51,1110479.94,1068561.7875,80093.59671146222,1103413.8675
18,2012-12-10,1074079.0,0,50.97,4.029,138.9117,8.243,2012,12,50,0,345,0,1060433.1,967304.07,1084894.47,1065857.92,79539.07262226363,1087571.83
19,2012-06-01,1266570.4,0,31.84,3.585,136.698129,7.943,2012,6,22,4,153,0,1408016.1,1405007.44,1345311.65,1355429.43,66574.03015118628,1360963.645
19,2012-06-04,1631737.68,0,40.23,4.143,137.7970968,8.15,2012,6,23,0,156,0,1266570.4,1408016.1,1342123.78,1427832.9049999998,151103.121961516,1394809.6737499998
19,2012-06-07,1557120.44,0,76.07,3.646,138.2296333,8.193,2012,6,23,3,159,0,1631737.68,1266570.4,1405007.44,1465861.155,162179.05132004584,1408108.0675
19,2012-07-09,1497073.82,1,72.2,4.076,138.4729355,8.193,2012,7,28,0,191,0,1557120.44,1631737.68,1408016.1,1488125.585,157640.40805660596,1431620.1637499998
19,2012-08-06,1390122.11,0,60.19,3.871,138.1174194,8.15,2012,8,32,0,219,0,1497073.82,1557120.44,1266570.4,1519013.5125000002,102067.33007753575,1437221.4712500002
19,2012-09-03,1358816.46,0,38.15,4.021,137.5066897,7.943,2012,9,36,0,247,0,1390122.11,1497073.82,1631737.68,1450783.2075,92354.53285576143,1439308.05625
19,2012-10-02,1499496.67,1,32.61,3.826,137.1666774,7.943,2012,10,40,1,276,0,1358816.46,1390122.11,1557120.44,1436377.2650000001,72625.40628169647,1451119.21
19,2012-10-08,1408907.89,0,74.45,3.863,138.1437742,8.193,2012,10,41,0,282,0,1499496.67,1358816.46,1497073.82,1414335.7825,60416.70818456293,1451230.68375
19,2012-11-05,1442873.22,0,55.33,4.055,138.0882667,8.15,2012,11,45,0,310,0,1408907.89,1499496.67,1390122.11,1427523.5599999998,59112.743649027616,1473268.53625
19,2012-12-10,1352809.5,0,48.29,4.186,138.9117,7.992,2012,12,50,0,345,0,1442873.22,1408907.89,1358816.46,1426021.8199999998,61469.379001012,1438402.51375
20,2012-06-01,1964701.94,0,33.42,3.422,212.5711125,6.961,2012,6,22,4,153,0,2246411.89,2163510.89,2203523.2,2117285.1075,119178.60181730636,2127107.4225
20,2012-06-04,2565259.92,0,50.06,3.996,214.2387053,7.139,2012,6,23,0,156,0,1964701.94,2246411.89,2094515.71,2234971.16,249915.70362367594,2191234.1125
20,2012-06-07,2358055.3,0,79.2,3.475,214.6873514,7.28,2012,6,23,3,159,0,2565259.92,1964701.94,2163510.89,2283607.2624999997,250303.03648354998,2218100.20125
20,2012-07-09,2080529.06,1,76.36,3.911,215.2189573,7.28,2012,7,28,0,191,0,2358055.3,2565259.92,2246411.89,2242136.5549999997,271374.7792823735,2209563.48875
20,2012-08-06,2231962.13,0,62.01,3.689,214.5527132,7.139,2012,8,32,0,219,0,2080529.06,2358055.3,1964701.94,2308951.6025,205109.20954932322,2213118.355
20,2012-09-03,2139265.4,0,41.14,3.848,213.8711137,6.961,2012,9,36,0,247,0,2231962.13,2080529.06,2565259.92,2202452.9725,121024.76944483515,2218712.06625
20,2012-10-02,2462978.28,1,33.47,3.64,213.1186138,6.961,2012,10,40,1,276,0,2139265.4,2231962.13,2358055.3,2228683.7175,168176.62149167148,2256145.4899999998
20,2012-10-08,2144245.39,0,75.4,3.722,214.7484595,7.28,2012,10,41,0,282,0,2462978.28,2139265.4,2080529.06,2244612.8,151674.2276327201,2243374.6774999998
20,2012-11-05,2168097.11,0,63.19,3.889,214.5319099,7.139,2012,11,45,0,310,0,2144245.39,2462978.28,2231962.13,2228646.545,156727.087803155,2268799.07375
20,2012-12-10,2162951.36,0,47.2,4.0,216.1150568,7.293,2012,12,50,0,345,0,2168097.11,2144245.39,2139265.4,2234568.0349999997,152617.98957873703,2218510.5037499997
21,2012-06-01,640181.86,0,48.1,3.157,219.355063,7.057,2012,6,22,4,153,0,651768.91,697645.32,680725.43,670845.485,29147.1274412627,700108.24625
21,2012-06-04,761956.58,0,69.02,3.891,221.0737638,6.891,2012,6,23,0,156,0,640181.86,651768.91,693785.85,687888.1675,55262.47760404948,698236.1475000001
21,2012-06-07,693013.59,0,85.26,3.227,221.5215064,6.565,2012,6,23,3,159,0,761956.58,640181.86,697645.32,686730.235,55037.95355028879,697932.8675
21,2012-07-09,642827.29,1,88.4,3.73,222.0747635,6.565,2012,7,28,0,191,0,693013.59,761956.58,651768.91,684494.83,57075.14107114273,682738.10375
21,2012-08-06,707895.72,0,79.47,3.452,221.3877467,6.891,2012,8,32,0,219,0,642827.29,693013.59,640181.86,701423.2949999999,49025.11539479483,686134.39
21,2012-09-03,755084.4,0,57.16,3.669,220.6974332,7.057,2012,9,36,0,247,0,707895.72,642827.29,761956.58,699705.25,46237.84417141641,693796.70875
21,2012-10-02,770652.79,1,46.52,3.409,219.9049073,7.057,2012,10,40,1,276,0,755084.4,707895.72,693013.59,719115.05,57432.94198511448,702922.6425000001
21,2012-10-08,700272.01,0,89.57,3.494,221.5954138,6.565,2012,10,41,0,282,0,770652.79,755084.4,642827.29,733476.23,34669.35410344892,708985.53
21,2012-11-05,649945.54,0,74.14,3.688,221.3632212,6.891,2012,11,45,0,310,0,700272.01,770652.79,707895.72,718988.685,55043.4682209097,710205.99
21,2012-12-10,653043.44,0,61.53,3.601,223.0154263,6.17,2012,12,50,0,345,0,649945.54,700272.01,755084.4,693478.445,56368.24016730609,696591.8474999999
22,2012-06-01,895358.2,0,34.61,3.439,140.6461359,7.503,2012,6,22,4,153,0,1009887.36,1005083.31,958487.75,979396.6749999999,56060.06994778527,993197.2087500001
22,2012-06-04,1197489.66,0,46.38,3.957,141.7712396,7.671,2012,6,23,0,156,0,895358.2,1009887.36,1007257.83,1026954.6325000001,125392.00292102734,1018911.0162500001
22,2012-06-07,1097786.14,0,77.41,3.538,142.2234298,7.753,2012,6,23,3,159,0,1197489.66,895358.2,1005083.31,1050130.3399999999,128529.83729334622,1018277.1125
22,2012-07-09,996628.8,1,73.3,3.921,142.500303,7.753,2012,7,28,0,191,0,1097786.14,1197489.66,1009887.36,1046815.7,130075.2695092793,1020997.38125
22,2012-08-06,1061134.37,0,61.71,3.746,142.1158099,7.671,2012,8,32,0,219,0,996628.8,1097786.14,895358.2,1088259.7425000002,83972.10366760053,1033828.20875
22,2012-09-03,991127.01,0,41.72,3.876,141.4742857,7.503,2012,9,36,0,247,0,1061134.37,996628.8,1197489.66,1036669.0800000001,51675.75059990505,1031811.85625
22,2012-10-02,1034448.07,1,35.68,3.655,141.1199827,7.503,2012,10,40,1,276,0,991127.01,1061134.37,1097786.14,1020834.5625000001,33054.80138969224,1035482.45125
22,2012-10-08,973812.79,0,76.74,3.772,142.1705634,7.753,2012,10,41,0,282,0,1034448.07,991127.01,996628.8,1015130.56,39886.69476358966,1030973.13
22,2012-11-05,997868.63,0,56.72,3.947,142.0759262,7.671,2012,11,45,0,310,0,973812.79,1034448.07,1061134.37,999314.125,25520.125952296024,1043786.93375
22,2012-12-10,1004039.84,0,54.18,4.029,142.9376167,7.543,2012,12,50,0,345,0,997868.63,973812.79,991127.01,1002542.3325,24949.607354618787,1019605.70625
23,2012-06-01,1150662.55,0,24.29,3.439,136.698129,4.261,2012,6,22,4,153,0,1464616.59,1317379.68,1261872.67,1337396.2825,138780.6220185533,1348925.79875
23,2012-06-04,1604605.69,0,37.43,3.957,137.7970968,4.125,2012,6,23,0,156,0,1150662.55,1464616.59,1416926.31,1384316.1275,194978.74918960102,1376882.50375
23,2012-06-07,1545370.16,0,70.86,3.538,138.2296333,4.156,2012,6,23,3,159,0,1604605.69,1150662.55,1317379.68,1441313.7475,202083.42876524822,1385535.73125
23,2012-07-09,1427162.26,1,66.74,3.921,138.4729355,4.156,2012,7,28,0,191,0,1545370.16,1604605.69,1464616.59,1431950.165,201510.68786005952,1398574.48875
23,2012-08-06,1568048.54,0,56.82,3.746,138.1174194,4.125,2012,8,32,0,219,0,1427162.26,1545370.16,1150662.55,1536296.6625,76739.71403101519,1436846.4725000001
23,2012-09-03,1292724.9,0,33.11,3.876,137.5066897,4.261,2012,9,36,0,247,0,1568048.54,1427162.26,1604605.69,1458326.465,126505.10475245687,1421321.2962500001
23,2012-10-02,1358444.07,1,26.6,3.655,137.1666774,4.261,2012,10,40,1,276,0,1292724.9,1568048.54,1545370.16,1411594.9425000001,117863.15765369746,1426454.345
23,2012-10-08,1436311.76,0,71.12,3.772,138.1437742,4.156,2012,10,41,0,282,0,1358444.07,1292724.9,1427162.26,1413882.3175,118353.7397689951,1422916.24125
23,2012-11-05,1321914.34,0,52.9,3.947,138.0882667,4.125,2012,11,45,0,310,0,1436311.76,1358444.07,1568048.54,1352348.7675,62097.22692421338,1444322.715
23,2012-12-10,1412925.25,0,48.1,4.029,138.9117,4.145,2012,12,50,0,345,0,1321914.34,1436311.76,1292724.9,1382398.855,51867.36416545721,1420362.6600000001
24,2012-06-01,1251581.89,0,32.86,3.585,136.698129,8.659,2012,6,22,4,153,0,1416720.54,1306551.71,1249696.97,1353807.0675,89693.95568495913,1343682.47875
24,2012-06-04,1524734.29,0,45.25,4.143,137.7970968,8.983,2012,6,23,0,156,0,1251581.89,1416720.54,1440374.13,1374897.1075,121213.47146271265,1358922.01375
24,2012-06-07,1645097.75,0,77.18,3.646,138.2296333,8.953,2012,6,23,3,159,0,1524734.29,1251581.89,1306551.71,1459533.6175000002,167094.8388791879,1381093.9587499998
24,2012-07-09,1477134.75,1,72.81,4.076,138.4729355,8.953,2012,7,28,0,191,0,1645097.75,1524734.29,1416720.54,1474637.17,164647.52919288515,1413986.5037500001
24,2012-08-06,1406313.13,0,59.93,3.871,138.1174194,8.983,2012,8,32,0,219,0,1477134.75,1645097.75,1251581.89,1513319.98,100424.93706914442,1433563.52375
24,2012-09-03,1325835.7,0,41.5,4.021,137.5066897,8.659,2012,9,36,0,247,0,1406313.13,1477134.75,1524734.29,1463595.3325,135874.21935301038,1419246.22
24,2012-10-02,1403460.87,1,33.82,3.826,137.1666774,8.659,2012,10,40,1,276,0,1325835.7,1406313.13,1645097.75,1403186.1125,61809.76468745517,1431359.865
24,2012-10-08,1497054.81,0,75.53,3.863,138.1437742,8.953,2012,10,41,0,282,0,1403460.87,1325835.7,1477134.75,1408166.1275,70012.07090398758,1441401.6487500002
24,2012-11-05,1355391.79,0,58.7,4.055,138.0882667,8.983,2012,11,45,0,310,0,1497054.81,1403460.87,1406313.13,1395435.7925,74918.89303056322,1454377.88625
24,2012-12-10,1416301.17,0,51.64,4.186,138.9117,8.693,2012,12,50,0,345,0,1355391.79,1497054.81,1325835.7,1418052.16,58832.28247995507,1440823.74625
25,2012-06-01,636419.12,0,30.23,3.422,212.5711125,6.961,2012,6,22,4,153,0,699536.73,696421.72,642776.4,685525.5425,33226.872527662315,673741.36125
25,2012-06-04,791356.9,0,44.73,3.996,214.2387053,7.139,2012,6,23,0,156,0,636419.12,699536.73,709724.6,705933.6174999999,63929.12460814329,689269.66375
25,2012-06-07,753385.55,0,75.52,3.475,214.6873514,7.28,2012,6,23,3,159,0,791356.9,636419.12,696421.72,720174.5750000001,67356.73473221353,696597.11375
25,2012-07-09,671482.9,1,72.79,3.911,215.2189573,7.28,2012,7,28,0,191,0,753385.55,791356.9,699536.73,713161.1175,71551.8305496133,700137.99
25,2012-08-06,730254.19,0,58.48,3.689,214.5527132,7.139,2012,8,32,0,219,0,671482.9,753385.55,636419.12,736619.885,50201.51797746663,711072.71375
25,2012-09-03,643711.53,0,37.44,3.848,213.8711137,6.961,2012,9,36,0,247,0,730254.19,671482.9,791356.9,699708.5425,50815.384871159906,702821.08
25,2012-10-02,658984.38,1,32.47,3.64,213.1186138,6.961,2012,10,40,1,276,0,643711.53,730254.19,753385.55,676108.25,37841.560360893585,698141.4125
25,2012-10-08,710496.97,0,71.93,3.722,214.7484595,7.28,2012,10,41,0,282,0,658984.38,643711.53,671482.9,685861.7675000001,41136.426914054835,699511.4425000001
25,2012-11-05,739866.16,0,59.21,3.889,214.5319099,7.139,2012,11,45,0,310,0,710496.97,658984.38,730254.19,688264.76,44718.77532543967,712442.3225
25,2012-12-10,697317.41,0,43.74,4.0,216.1150568,7.293,2012,12,50,0,345,0,739866.16,710496.97,643711.53,701666.23,33555.27368272358,700687.38625
26,2012-06-01,971557.62,0,22.94,3.439,136.698129,7.467,2012,6,22,4,153,0,1095504.26,946573.29,939158.25,1026137.5650000001,78139.42746319405,1012855.9725
26,2012-06-04,1116829.23,0,33.35,3.957,137.7970968,7.489,2012,6,23,0,156,0,971557.62,1095504.26,1090915.09,1032616.1,85981.15116153653,1016504.06375
26,2012-06-07,1180470.8,0,64.94,3.538,138.2296333,7.405,2012,6,23,3,159,0,1116829.23,971557.62,946573.29,1091090.4775,87481.25690404196,1037081.285
26,2012-07-09,1081874.03,1,61.58,3.921,138.4729355,7.405,2012,7,28,0,191,0,1180470.8,1116829.23,1095504.26,1087682.92,87517.47742524096,1052860.32125
26,2012-08-06,1106176.83,0,49.43,3.746,138.1174194,7.489,2012,8,32,0,219,0,1081874.03,1180470.8,971557.62,1121337.7225000001,42048.713996882325,1073737.64375
26,2012-09-03,1028569.01,0,29.03,3.876,137.5066897,7.467,2012,9,36,0,247,0,1106176.83,1081874.03,1116829.23,1099272.6675,63093.908718268984,1065944.38375
26,2012-10-02,1081005.64,1,23.89,3.655,137.1666774,7.467,2012,10,40,1,276,0,1028569.01,1106176.83,1180470.8,1074406.3775,32709.539947796675,1082748.4275
26,2012-10-08,1121476.51,0,67.01,3.772,138.1437742,7.405,2012,10,41,0,282,0,1081005.64,1028569.01,1081874.03,1084306.9975,40732.80596341125,1085994.95875
26,2012-11-05,1062548.73,0,47.11,3.947,138.0882667,7.489,2012,11,45,0,310,0,1121476.51,1081005.64,1106176.83,1073399.9725,38715.90671623103,1097368.8475
26,2012-12-10,1044639.69,0,45.19,4.029,138.9117,7.138,2012,12,50,0,345,0,1062548.73,1121476.51,1028569.01,1077417.6425,32911.681110043195,1088345.155
27,2012-06-01,1535287.4,0,35.8,3.585,140.6461359,8.009,2012,6,22,4,153,0,1591816.88,1669388.45,1564246.02,1625575.8924999998,76700.43415330739,1654368.655
27,2012-06-04,1899013.34,0,48.73,4.143,141.7712396,8.253,2012,6,23,0,156,0,1535287.4,1591816.88,1705810.84,1673876.5175,159841.02434538133,1671940.5775000001
27,2012-06-07,2062224.92,0,82.08,3.646,142.2234298,8.239,2012,6,23,3,159,0,1899013.34,1535287.4,1669388.45,1772085.6349999998,250906.14123296126,1692138.8675
27,2012-07-09,1840955.23,1,76.0,4.076,142.500303,8.239,2012,7,28,0,191,0,2062224.92,1899013.34,1591816.88,1834370.2225,220295.5536328996,1733592.8849999998
27,2012-08-06,1764756.31,0,64.05,3.871,142.1158099,8.253,2012,8,32,0,219,0,1840955.23,2062224.92,1535287.4,1891737.4500000002,126256.2998905018,1758656.67125
27,2012-09-03,1607343.41,0,44.32,4.021,141.4742857,8.009,2012,9,36,0,247,0,1764756.31,1840955.23,1899013.34,1818819.9675,189192.2780152507,1746348.2425
27,2012-10-02,1651605.35,1,37.86,3.826,141.1199827,8.009,2012,10,40,1,276,0,1607343.41,1764756.31,2062224.92,1716165.075,106370.11448898318,1744125.355
27,2012-10-08,1720537.26,0,78.44,3.863,142.1705634,8.239,2012,10,41,0,282,0,1651605.35,1607343.41,1840955.23,1686060.5825,70155.10224072162,1760215.4024999999
27,2012-11-05,1674306.31,0,58.97,4.055,142.0759262,8.253,2012,11,45,0,310,0,1720537.26,1651605.35,1764756.31,1663448.0825,47134.77089321794,1777592.7662499999
27,2012-12-10,1660081.29,0,55.4,4.186,142.9376167,8.0,2012,12,50,0,345,0,1674306.31,1720537.26,1607343.41,1676632.5525000002,30731.8504711889,1747726.26
28,2012-06-01,1466046.07,0,50.43,3.599,130.1575161,12.187,2012,6,22,4,153,0,1462941.03,1450628.85,1531599.44,1439034.0125000002,42204.36884509104,1400465.2437500001
28,2012-06-04,1559592.79,0,64.05,4.121,131.0375484,11.627,2012,6,23,0,156,0,1466046.07,1462941.03,1376520.1,1484802.185,50302.926916549746,1443068.725
28,2012-06-07,1500863.54,0,89.13,3.765,130.7196333,10.926,2012,6,23,3,159,0,1559592.79,1466046.07,1450628.85,1497360.8575000002,44908.88052000401,1474991.54875
28,2012-07-09,1469693.99,1,88.52,4.124,130.9325484,10.926,2012,7,28,0,191,0,1500863.54,1559592.79,1462941.03,1499049.0975000001,43281.07000996465,1477235.7262499998
28,2012-08-06,1440687.69,0,84.83,4.103,130.8896774,11.627,2012,8,32,0,219,0,1469693.99,1500863.54,1466046.07,1492709.5025,50911.18169839712,1465871.7575
28,2012-09-03,1680764.06,0,54.54,4.25,130.7413793,12.187,2012,9,36,0,247,0,1440687.69,1469693.99,1559592.79,1523002.3199999998,108006.74137469604,1503902.2525
28,2012-10-02,1572966.15,1,52.27,3.722,130.3849032,12.187,2012,10,40,1,276,0,1680764.06,1440687.69,1500863.54,1541027.9725,109091.59864279011,1519194.415
28,2012-10-08,1269113.41,0,95.91,3.811,130.7561613,10.926,2012,10,41,0,282,0,1572966.15,1680764.06,1469693.99,1490882.8275000001,177476.5530572899,1494965.9625
28,2012-11-05,1264575.18,0,77.27,4.186,131.1453333,11.627,2012,11,45,0,310,0,1269113.41,1572966.15,1440687.69,1446854.7,212473.9012200531,1469782.1012499998
28,2012-12-10,1205536.71,0,71.74,4.468,131.1083333,10.199,2012,12,50,0,345,0,1264575.18,1269113.41,1680764.06,1328047.8624999998,165827.22047765277,1425525.09125
29,2012-06-01,469773.85,0,34.61,3.439,136.698129,8.988,2012,6,22,4,153,0,520632.8,504963.84,493159.35,500031.3075,21498.65049282113,505206.26875
29,2012-06-04,633826.55,0,46.38,3.957,137.7970968,9.14,2012,6,23,0,156,0,469773.85,520632.8,504754.74,532299.26,70947.27851468339,525520.65
29,2012-06-07,578832.41,0,77.41,3.538,138.2296333,9.419,2012,6,23,3,159,0,633826.55,469773.85,504963.84,550766.4025,71073.94374828947,525843.1575
29,2012-07-09,540811.85,1,73.3,3.921,138.4729355,9.419,2012,7,28,0,191,0,578832.41,633826.55,520632.8,555811.165,68905.19342044467,530844.4237500001
29,2012-08-06,554093.15,0,61.71,3.746,138.1174194,9.14,2012,8,32,0,219,0,540811.85,578832.41,469773.85,576890.99,41096.9299580685,538461.14875
29,2012-09-03,504750.35,0,41.72,3.876,137.5066897,8.988,2012,9,36,0,247,0,554093.15,540811.85,633826.55,544621.94,30899.409656826527,538460.6
29,2012-10-02,545840.05,1,35.68,3.655,137.1666774,8.988,2012,10,40,1,276,0,504750.35,554093.15,578832.41,536373.85,21781.675258344632,543570.12625
29,2012-10-08,518628.42,0,76.74,3.772,138.1437742,9.419,2012,10,41,0,282,0,545840.05,504750.35,540811.85,530827.9925,23061.529520131007,543319.57875
29,2012-11-05,529707.87,0,56.72,3.947,138.0882667,9.14,2012,11,45,0,310,0,518628.42,545840.05,554093.15,524731.6725000001,17386.096765032464,550811.33125
29,2012-12-10,513737.0,0,54.18,4.029,138.9117,9.151,2012,12,50,0,345,0,529707.87,518628.42,504750.35,526978.335,14239.24959571071,535800.1375000001
30,2012-06-01,457030.86,0,48.1,3.157,219.355063,7.057,2012,6,22,4,153,0,446751.45,454477.54,434080.74,445849.1,14483.38929666442,436920.44999999995
30,2012-06-04,461511.92,0,69.02,3.891,221.0737638,6.891,2012,6,23,0,156,0,457030.86,446751.45,425136.55,454942.9425,6186.760427097111,443081.35624999995
30,2012-06-07,440553.42,0,85.26,3.227,221.5215064,6.565,2012,6,23,3,159,0,461511.92,457030.86,454477.54,451461.9125,9542.876795360375,444772.88625
30,2012-07-09,433565.77,1,88.4,3.73,222.0747635,6.565,2012,7,28,0,191,0,440553.42,461511.92,446751.45,448165.4925,13264.205124382437,444138.53125
30,2012-08-06,437222.94,0,79.47,3.452,221.3877467,6.891,2012,8,32,0,219,0,433565.77,440553.42,457030.86,443213.51249999995,12528.284045426679,444531.30625
30,2012-09-03,446617.89,0,57.16,3.669,220.6974332,7.057,2012,9,36,0,247,0,437222.94,433565.77,461511.92,439490.005,5542.975737661215,447216.47375
30,2012-10-02,451365.99,1,46.52,3.409,219.9049073,7.057,2012,10,40,1,276,0,446617.89,437222.94,440553.42,442193.1475,8223.016292530749,446827.53
30,2012-10-08,430878.28,0,89.57,3.494,221.5954138,6.565,2012,10,41,0,282,0,451365.99,446617.89,433565.77,441521.275,9213.08714513767,444843.38375
30,2012-11-05,436070.45,0,74.14,3.688,221.3632212,6.891,2012,11,45,0,310,0,430878.28,451365.99,437222.94,441233.1525,9408.27074688503,442223.3325
30,2012-12-10,434593.26,0,61.53,3.601,223.0154263,6.17,2012,12,50,0,345,0,436070.45,430878.28,446617.89,438226.995,9027.578452506912,438858.5
31,2012-06-01,1401232.52,0,48.1,3.157,219.355063,7.057,2012,6,22,4,153,0,1363365.05,1391257.28,1391479.91,1386507.3699999999,16211.18398329603,1401652.29875
31,2012-06-04,1496169.81,0,69.02,3.891,221.0737638,6.891,2012,6,23,0,156,0,1401232.52,1363365.05,1390174.63,1413006.165,57712.11560685986,1408259.58875
31,2012-06-07,1458059.42,0,85.26,3.227,221.5215064,6.565,2012,6,23,3,159,0,1496169.81,1401232.52,1391257.28,1429706.7000000002,58972.352769936566,1414952.48
31,2012-07-09,1358111.62,1,88.4,3.73,222.0747635,6.565,2012,7,28,0,191,0,1458059.42,1496169.81,1363365.05,1428393.3425,60967.08537524765,1406231.28
31,2012-08-06,1443285.79,0,79.47,3.452,221.3877467,6.891,2012,8,32,0,219,0,1358111.62,1458059.42,1401232.52,1438906.6600000001,58289.25524685405,1412707.0150000001
31,2012-09-03,1439034.86,0,57.16,3.669,220.6974332,7.057,2012,9,36,0,247,0,1443285.79,1358111.62,1496169.81,1424622.9224999999,45084.214869288866,1418814.54375
31,2012-10-02,1527688.58,1,46.52,3.409,219.9049073,7.057,2012,10,40,1,276,0,1439034.86,1443285.79,1458059.42,1442030.2125,69258.53666132427,1435868.45625
31,2012-10-08,1386472.59,0,89.57,3.494,221.5954138,6.565,2012,10,41,0,282,0,1527688.58,1439034.86,1358111.62,1449120.455,58405.10193821598,1438756.89875
31,2012-11-05,1392938.06,0,74.14,3.688,221.3632212,6.891,2012,11,45,0,310,0,1386472.59,1527688.58,1443285.79,1436533.5225,65120.817230938286,1437720.09125
31,2012-12-10,1401113.42,0,61.53,3.601,223.0154263,6.17,2012,12,50,0,345,0,1392938.06,1386472.59,1439034.86,1427053.1625,67357.20842240777,1425838.0425
32,2012-06-01,1099937.25,0,36.75,3.095,196.5458309,8.256,2012,6,22,4,153,0,1202775.24,1187384.53,1156826.31,1168417.0925,46401.81869334128,1168522.6375
32,2012-06-04,1270577.01,0,51.49,3.854,197.5971285,8.09,2012,6,23,0,156,0,1099937.25,1202775.24,1183571.35,1190168.5075,70175.70172875751,1176495.2962500001
32,2012-06-07,1214183.97,0,78.68,3.646,197.8322195,7.872,2012,6,23,3,159,0,1270577.01,1099937.25,1187384.53,1196868.3675,71094.6007130888,1183573.56875
32,2012-07-09,1126685.95,1,72.56,3.596,198.0950484,7.872,2012,7,28,0,191,0,1214183.97,1270577.01,1202775.24,1177846.045,78754.07359177833,1180242.70125
32,2012-08-06,1246322.44,0,71.14,3.741,197.6551863,8.09,2012,8,32,0,219,0,1126685.95,1214183.97,1099937.25,1214442.3424999998,62898.57627669984,1191429.7175
32,2012-09-03,1124537.97,0,39.9,3.286,196.9631599,8.256,2012,9,36,0,247,0,1246322.44,1126685.95,1270577.01,1177932.5825,61829.16704156296,1184050.545
32,2012-10-02,1129422.86,1,23.34,3.103,196.9195056,8.256,2012,10,40,1,276,0,1124537.97,1246322.44,1214183.97,1156742.3050000002,59753.539171066186,1176805.33625
32,2012-10-08,1227469.2,0,75.93,3.509,198.0795651,7.872,2012,10,41,0,282,0,1129422.86,1124537.97,1126685.95,1181938.1175,63955.84325850315,1179892.08125
32,2012-11-05,1187051.07,0,55.4,3.87,197.5481609,8.09,2012,11,45,0,310,0,1227469.2,1129422.86,1246322.44,1167120.275,49239.47310435256,1190781.3087499999
32,2012-12-10,1176681.31,0,43.49,3.76,199.0539368,7.557,2012,12,50,0,345,0,1187051.07,1227469.2,1124537.97,1180156.11,40298.907550751355,1179044.34625
